x1,x2,y
12.7611359021736,67.2439361066381,REJECT
62.4854473000932,90.2664954012211,ACCEPT
31.7235201274705,17.7494382019326,REJECT
84.3643056395755,18.1611851900033,ACCEPT
20.3136766961073,43.8379142352194,REJECT
55.2241668455162,29.6372934117357,ACCEPT
37.228412961012,44.9622396876704,REJECT
44.6730974149183,47.8815251167602,REJECT
8.68995596008187,30.1038160929403,REJECT
36.0470502241758,63.3842373015245,REJECT
87.3121948133011,53.4380636992153,ACCEPT
32.5016907532247,98.0005551270325,REJECT
62.4317383906837,36.243428175448,ACCEPT
2.03461274860587,10.6463808169702,REJECT
26.0496551075143,37.2377760676451,REJECT
97.133234055359,41.6879378355857,ACCEPT
92.789667201558,27.8232424323433,ACCEPT
73.2375342236665,25.6965068255211,ACCEPT
86.2610848894764,61.202129916831,ACCEPT
1.59424281332108,74.7650005455374,REJECT
95.5805042498291,20.6918381939939,ACCEPT
19.9146210771591,75.4412676964761,REJECT
58.877591442112,27.5070758701821,ACCEPT
44.6608373509256,0.746912751924637,REJECT
34.6906997701691,91.6742727408693,REJECT
85.5798500382426,18.5999601722743,ACCEPT
4.94018144166394,49.143004032348,REJECT
44.5268111228703,94.5288860508812,REJECT
26.2762603695204,61.5057916995262,REJECT
77.0051394093908,3.61348040810468,ACCEPT
37.1534773143954,50.037394187046,REJECT
26.1848892344692,23.9665135770334,REJECT
35.8857267375231,28.6941365089471,REJECT
83.3745283399803,24.204612254974,ACCEPT
35.2503966396462,29.9275085459967,REJECT
94.7006045702109,54.6381853133,ACCEPT
29.879567508783,1.52950970277799,REJECT
6.70541228616589,84.1523281932976,REJECT
45.8319462548331,13.9463844893434,REJECT
33.0213619778354,8.30404792098533,REJECT
27.35649513222,7.40767133229028,REJECT
83.9761398160014,15.2711238506624,ACCEPT
36.6172300540796,34.7464486236924,REJECT
77.320519064024,72.6221692674134,ACCEPT
62.3669820862337,18.6627952004681,ACCEPT
31.534564477259,97.5168359693333,REJECT
54.6882426299615,63.6928422155747,REJECT
86.257107942233,7.97427319421875,ACCEPT
72.2790459912578,59.998598824693,ACCEPT
65.2164014466572,53.5895900409306,ACCEPT
47.1570185889338,38.9063415307136,REJECT
13.6937893845923,38.7734480445611,REJECT
50.045622820237,72.6019609867015,REJECT
5.6583346958371,88.2853373025758,REJECT
79.313997758354,62.719232460898,ACCEPT
50.0736968919382,89.9361896354364,REJECT
98.1077102190248,17.3770824462441,ACCEPT
44.1567780062921,90.5551759526488,REJECT
68.7808183997536,95.6460118806826,ACCEPT
34.2471409714802,31.8173867446191,REJECT
87.8921002724216,18.4370836364351,ACCEPT
14.0348566810754,23.8382286722619,REJECT
84.2931564663922,89.7978205607349,ACCEPT
7.20759372237889,20.5492977718273,REJECT
87.4293337083416,49.4977872248556,ACCEPT
92.8677470205634,50.3993770587218,ACCEPT
82.6785505909111,58.9144827650473,ACCEPT
53.6667564811262,70.4068380256306,REJECT
1.83645934948056,17.6836874157951,REJECT
95.1871565744393,87.7383313015326,ACCEPT
6.49930676016883,79.5521781266558,REJECT
33.9257037003602,60.3640959647765,REJECT
5.5156881489377,87.8445133800684,REJECT
29.3489748372952,94.1965619485244,REJECT
3.63459141263006,64.1854297968781,REJECT
29.5792543953857,74.8158593424864,REJECT
19.5693807497393,82.8170707138636,REJECT
80.3561194996188,68.1683437833308,ACCEPT
44.6615293170753,42.8181947359231,REJECT
48.3431483654507,30.5065407665937,REJECT
64.7780258158934,82.4888103549992,ACCEPT
81.3947159046271,20.2112679668889,ACCEPT
51.5524593982714,41.8057461953043,REJECT
13.0668281056532,23.7460925292888,REJECT
8.61279869914255,5.99702954839199,REJECT
64.0668604939791,57.206342113124,ACCEPT
2.02522831631903,66.0148455864015,REJECT
57.0664155920395,97.9831483455143,REJECT
29.2305357968298,14.6966925738921,REJECT
87.541365731135,10.5378966808231,ACCEPT
8.98200426035784,39.8128237001633,REJECT
83.6757525892809,66.1120470750721,ACCEPT
15.6164083439941,13.5338372213789,REJECT
84.7565957160738,43.6220250203046,ACCEPT
88.1267823526003,43.6696285772285,ACCEPT
30.286047739001,13.078175153672,REJECT
94.9839799450967,96.3593759485684,ACCEPT
77.1673401562187,27.2344188860322,ACCEPT
35.3700889277028,48.5070496903454,REJECT
22.170277165013,94.5161817539481,REJECT
76.5243071336201,6.51350016344098,ACCEPT
46.0268538460811,9.37778277800338,REJECT
40.1099033632102,81.9390376667628,REJECT
98.770687012908,47.2302526107243,ACCEPT
11.4764022700989,86.0259332587956,REJECT
46.9434671566937,46.9006299920193,REJECT
62.5590938505689,8.76708279920145,ACCEPT
2.26347429302834,15.1026461817249,REJECT
6.01887353711225,76.1283561445546,REJECT
74.0985455990361,32.953467464727,ACCEPT
37.4044343697371,24.5063690648015,REJECT
69.11042644315,0.693153917754219,ACCEPT
0.957139801458122,43.8064252840908,REJECT
68.7943467477019,79.4092554477616,ACCEPT
8.83933051669844,76.0695686462374,REJECT
16.3333626969871,36.5321307191976,REJECT
60.030731494346,35.5420664030038,ACCEPT
7.14695154300418,34.8161317995459,REJECT
85.9879354067685,61.6986246014293,ACCEPT
41.0861132286972,97.8443936702395,REJECT
16.395565510979,69.6648841225996,REJECT
31.1185762375759,8.74859620559903,REJECT
28.3296350337047,99.1636716933788,REJECT
35.3505900765614,72.9344165861025,REJECT
72.2785408107164,11.9094228316959,ACCEPT
91.4150948036445,85.1281490083402,ACCEPT
85.7681294123476,11.1161887616315,ACCEPT
54.028564408136,37.8681201133374,ACCEPT
3.83963468002801,8.04330058299212,REJECT
21.058786428016,92.61816859227,REJECT
67.9444355759988,81.5395876673205,ACCEPT
61.9386736496741,48.5428579043044,ACCEPT
49.9264920569139,44.9399163147303,REJECT
46.0161280594749,0.021810859904262,REJECT
44.1653692269121,78.3007420163064,REJECT
60.7225323258659,90.3075703963465,ACCEPT
24.4714470680481,6.70146507560362,REJECT
4.93396399284368,88.8571186792238,REJECT
97.5137645217624,57.1555042258654,ACCEPT
79.7529585003864,25.5041061537359,ACCEPT
82.274604852433,33.1263807593869,ACCEPT
60.4609962259971,11.4549629021679,ACCEPT
51.9544339119319,8.11402543744598,ACCEPT
52.9472695662831,5.71654042636762,ACCEPT
36.4576165684324,33.3728153195649,REJECT
70.5731610749816,84.1676957328197,ACCEPT
28.4236700559555,4.98497390841517,REJECT
6.43401553151813,74.2365998469679,REJECT
70.0971288841631,65.351702715633,ACCEPT
69.1875714824318,16.5191958994975,ACCEPT
65.7003532865018,17.1572262952334,ACCEPT
89.9653831107375,84.1105327714928,ACCEPT
84.2490851838352,24.5017868028311,ACCEPT
75.2716811395378,30.2619337470456,ACCEPT
62.1612876468688,22.2418115048557,ACCEPT
66.0270090514943,70.0259461605248,ACCEPT
27.6387988286127,39.4256058140334,REJECT
70.636543264083,19.0091570010866,ACCEPT
26.7043554819614,63.6438743884398,REJECT
23.3497584181781,90.3380300296543,REJECT
20.9198800075973,6.8282949740868,REJECT
54.1070752424688,42.0630104898666,ACCEPT
40.1156029382865,86.7128120322342,REJECT
36.9261115683773,47.3526011577617,REJECT
83.1192522250065,50.1298230115527,ACCEPT
21.6971053134355,99.579908315257,REJECT
33.044828753467,28.6274647802465,REJECT
59.5042501885605,46.5562434383414,ACCEPT
67.6317579857697,37.1943484519506,ACCEPT
46.9152059498808,45.481548131327,REJECT
1.37982209210945,32.5302547035714,REJECT
27.4201963634075,60.0912725380931,REJECT
57.0316612344974,73.906992764137,REJECT
71.8603990579146,98.1384213482311,ACCEPT
2.6148063507732,8.75806651909766,REJECT
89.0723328455793,73.8765544172211,ACCEPT
94.0123582662701,26.8983132353202,ACCEPT
57.0234966714223,24.5656950155464,ACCEPT
41.4405411326591,83.2651530221726,REJECT
91.3100776791867,51.4724767825618,ACCEPT
52.8333016739436,71.0621452380499,REJECT
72.8674922769312,68.6277358992969,ACCEPT
45.5845084484667,30.0912226846166,REJECT
94.6163964165231,78.0937631384649,ACCEPT
60.1222206783829,30.310235919796,ACCEPT
93.7560876450591,17.7458517998201,ACCEPT
7.62416531810439,47.5934013276641,REJECT
32.7445286586707,78.1469461118203,REJECT
90.4687299176424,68.6116097009639,ACCEPT
25.0362054844727,75.4059344793113,REJECT
47.72292314121,14.6106557310908,REJECT
53.5031793071151,32.919676055482,ACCEPT
65.6829206878558,38.0405674853337,ACCEPT
44.5723359442778,32.6492036664899,REJECT
45.2506592701882,34.7511987683906,REJECT
9.10017060248435,52.0480363650766,REJECT
3.39903720737279,91.4212289722413,REJECT
88.7437295951905,70.9913030711532,ACCEPT
18.9044460788357,1.84505724588458,REJECT
80.885085867026,93.5274824136004,ACCEPT
33.8395921654063,17.6039003873342,REJECT
68.9348894028236,26.9015756863695,ACCEPT
99.6192664775637,0.630922076750243,ACCEPT
36.082347087073,86.8687349296744,REJECT
30.5357023517676,95.0345324944144,REJECT
69.5254167596453,14.1348155588923,ACCEPT
40.1132619043877,88.6481947175345,REJECT
32.4188473952108,56.8053400358477,REJECT
12.9907603371147,77.9626292752904,REJECT
17.7390331439582,76.6751106410354,REJECT
67.7325173475908,55.3406462921685,ACCEPT
87.7502333784527,60.928492164172,ACCEPT
13.8802151543495,19.7449500149726,REJECT
29.2043074195345,0.545533447038458,REJECT
70.1564605985836,2.11550421847641,ACCEPT
69.991215241328,93.9570662487736,ACCEPT
64.4632167869508,11.2372814550879,ACCEPT
64.5518069434605,98.3127972957731,ACCEPT
15.3259542710599,43.1600460914858,REJECT
47.6357195535844,17.0806949151908,REJECT
16.6026118730306,64.2109495377034,REJECT
86.6504446236354,66.6968918928334,ACCEPT
40.5447337907143,62.1114588392109,REJECT
2.39430751605626,12.9785199076105,REJECT
68.4373642935845,37.6571646207343,ACCEPT
23.4727791758135,6.20689762201224,REJECT
38.6737864193752,49.1642054854096,REJECT
64.9040905240805,74.6523187549283,ACCEPT
92.4895324594167,33.4835523035041,ACCEPT
82.0005145133286,6.68976383116486,ACCEPT
0.60548491023196,58.7861511128706,REJECT
58.9501323913128,58.3086361385273,ACCEPT
83.2076215560479,10.4229602981143,ACCEPT
91.4750925169215,42.2739735286643,ACCEPT
24.2422601419113,25.7649001607441,REJECT
40.8577021325607,45.197368544075,REJECT
39.8547742296383,27.0658934168247,REJECT
59.1880852758027,14.3352656082021,ACCEPT
35.4946720695411,55.8299930507061,REJECT
16.6436751727439,58.1995789128218,REJECT
