x,y
83.8599242376973,70.9252735995732
18.9088010712435,21.8025677049938
99.8433205085149,86.5602326279841
33.6146496140126,34.7986557972988
21.3536948849807,24.2598988254891
80.6001913632336,72.509852461122
11.5425967202358,17.4339036607207
34.4680683587333,37.1554507854994
37.2434565189038,38.7320517900697
90.6657599838712,78.3320826260241
45.6542974479665,44.8797756658163
32.8288915440908,36.1779645367876
54.9337698062713,52.3264360270117
37.8369626314369,37.1114814982486
53.5020388120004,49.2075162869382
33.1718743452749,33.8424714086526
54.2129822933866,48.077500658235
11.3040199234972,18.0674893233973
83.7420692183723,72.4506811655088
68.3448571495352,61.5187854255347
36.3165901731404,38.0384608473775
45.833416078879,46.0022115595061
17.2876196360169,19.9719521191737
52.0143484050163,46.4806257012898
3.88434819712474,9.69984179823115
69.1411824958967,59.7656633060325
63.0688450943851,57.3937928487466
4.12771280603708,9.80757350336314
12.4630049611032,17.7473259326836
17.3419410487571,19.7722890648793
6.99242780394145,12.1482493180403
9.23379934829016,14.4106964768654
97.5923758722731,82.2813538281801
7.58465830553363,15.7140679788249
27.1719615564686,28.7192257493509
2.529025247018,12.5376788911809
10.1217776785033,18.2761147567626
97.8224951341459,83.2918319513255
62.0139982035054,58.5577505735526
34.2818527967822,35.5379107854703
74.3480394604021,67.5429557384506
38.1360813471093,36.2152750671478
2.69784306394986,11.3604218587084
86.6606973045093,77.4530719124373
29.0374182943051,32.3683347649409
48.7339389111975,46.7013034623098
37.139239745228,38.3751174025408
66.0972376645319,60.8494833776253
92.3567321584604,80.9537692433839
20.4045984000982,21.9206369264343
81.3478781420366,71.1853541709738
3.1346544460494,13.0706752976454
77.0217198611635,67.3066552694894
39.0688090908293,40.79110123637
62.7813268066013,55.5165381962582
6.89339925931543,13.5090428761381
59.5156561867516,53.9889776858967
21.774837422449,26.355634650981
74.3297626747002,66.1337349771515
36.8206624120136,35.5962244316153
32.5419356244792,32.0328929928757
76.3759203757213,66.9257177981532
59.8336358706121,52.5061076399867
72.4925601256234,62.5963130700074
70.1320794421048,61.785480802167
62.3404428343773,58.8349635660049
8.95643528905907,14.4128274884404
92.444464959661,82.0849562340081
93.2233025576401,82.4947409287362
72.6575082891214,65.7335768897418
90.334988901003,75.5034346721303
42.8797189554539,41.1733883525694
74.6559775491397,68.1698183397538
8.87560439045898,16.3579098800735
53.3158497326538,49.9957993194611
49.8772508194462,44.8438743153023
14.7259132215774,20.5102217974706
91.6338909498474,79.4245191045081
59.0470007963937,51.5773762051669
31.2719961075675,31.8358784683966
9.51626033919886,16.1240473335244
55.2512506146122,53.1254204153413
99.6391160364612,85.1074399178224
87.3804791132569,73.6735691826469
80.4935413021967,69.026393210513
15.4805791894553,18.5421868815613
60.5483166893297,56.5675488761443
0.48090132509089,8.40831169869592
88.0286191792292,77.6725283839317
99.4466933327465,85.4661892707474
46.4472442097864,42.3236914901497
41.7288415000793,40.1744962150107
45.3256752405313,42.0011650446214
82.5267306101991,70.7596953152357
58.5248795705206,53.6631371658032
29.1421703899867,32.471400198927
59.1536222479184,54.2983551294293
87.4209788642198,77.8921438384503
86.1092153401036,73.4102850764416
96.1966602254367,80.8637988278075
59.2546057840493,53.4271769052964
20.452398206777,26.5839371180024
32.525529660258,31.0967095161179
24.2540692000638,28.1942576632361
61.8506689838936,58.1172531340805
29.2404802547427,28.5954331647591
10.6505209452382,14.5851588824582
19.943824432609,23.7012520105717
53.92692118441,51.8472069863149
82.2175490755564,70.7222909817542
22.4794820506578,26.5731045608124
88.7372623849291,77.376402075589
93.2866531930707,78.2748742966471
8.20934923722395,13.2458914833128
5.43843133918197,14.4139994456019
57.73398040394,52.759363956112
38.8275494236572,38.2728700879942
26.2146467715242,29.4610992905841
57.6108358132543,52.5130792253971
57.2908981733309,52.609065641026
64.4261334884608,58.1735647338624
34.582386754972,33.0647766227841
51.1208787043307,45.8745804485952
8.16706146932886,14.2198028900146
62.4661126613152,58.4065809333612
84.7399874254606,76.0449806046323
68.0062841778365,59.3543011225511
64.8189059584176,58.3818913273041
96.8759986971039,84.7644678002774
50.3082303563623,48.8487936360472
56.3927475892086,51.4493767091376
62.0043178285882,54.1241087840672
41.6314008753598,40.2259984011489
42.2729659135058,42.1820361333173
7.26333489542567,16.0128153287194
14.3536696155278,21.1857768619257
0.907205685252192,7.01521767280202
54.0524151527152,51.6820363992924
37.7052027021215,35.8332918684986
42.3791538423716,42.3243751635224
79.0510352363509,71.5094719959048
70.5562826215713,63.9015230146582
84.4611777767694,75.5377357318701
35.451010137187,35.2384587871286
20.1933573448865,25.7857144396021
26.2422717858031,28.8522130672039
69.5503921009808,61.1467699741764
57.7243215795488,50.6564895612515
27.882835975618,30.3049707558342
70.7687017714781,63.2511306614253
36.663790107168,38.985484284093
10.5641715181708,18.4188619405856
19.6357792018688,24.3506825844389
60.6130411451739,54.1626906188942
34.4469010364181,35.3432042039434
31.790377292915,30.4540171517325
34.7710570581253,34.0547182910226
95.4460278516009,83.7229906023805
57.9170904732049,53.4254660195912
12.4155462604813,17.1656097008258
8.21538680094084,13.9683117690374
25.4852612211178,29.7610230181166
34.9560677548644,36.0506631350653
51.8842404057472,50.8210249238568
87.123090646643,77.4117056058171
40.9301803744548,41.7869366839076
84.345869418999,75.6532341744557
52.2237605225749,47.4068232758118
80.5240572745148,69.7471093856135
9.76222590291241,14.8455559620564
24.7066887443765,25.0932642871102
59.2304238896169,52.7784667707914
88.7432947653488,74.477302864186
55.5096600939242,49.813259403644
2.30012901003025,12.6723364784548
58.7897751937494,54.8434777686535
71.1584228363648,62.3988207727817
44.1631818268575,41.1004693953316
6.97492525610966,15.507417326841
47.4868643175703,46.610906719679
37.6787757527378,35.2742801322856
67.3673497741905,60.6034512188885
8.62695441006492,14.8012129924774
45.1769908323691,43.1882376379095
92.1154368775388,80.9350249719339
0.36490158891632,10.8964626345532
62.1526543319422,56.662026675903
61.0295405499472,55.8604808902867
11.059500950141,19.1070163104568
83.9690025273676,72.3077602446205
19.634769886753,25.6281791206949
45.1586581556739,43.2713622491358
13.1101854632447,19.4806848640001
17.7968324478483,22.3655197406293
64.3388595271578,56.3551180554036
26.2808211241676,30.0298151472798
87.6751023270728,76.1726132927891
73.6231376290417,64.0361619188334
46.9132724816698,42.1656328299357
89.8667928843984,76.8245624163861
62.1845873456868,53.9520593161625
84.9278329747739,71.8025864970096
55.240051303923,49.9061801003065
96.5824368574908,85.0479019981285
37.5056038816363,38.6407985787511
46.9209323911951,43.1117731775454
72.6502565392499,64.896942542768
33.9203111331243,36.4146269170236
63.4106888505488,56.0459578628638
6.02555352158179,15.4847950818805
54.667546584651,51.5764531142276
20.2928600950884,24.7172104158412
11.6270485739814,17.16642722182
21.8909079235076,24.398446080332
1.62409950447059,8.84115032692546
24.4353814039065,28.1145280333642
77.0004344122091,68.1236367830857
67.2281417589892,60.1066669334656
5.95250344040532,15.4195665176654
69.4576591341944,60.6422571758245
20.7874716615785,22.0123794024025
36.822080281418,36.2915729691243
36.5617589422231,37.7745495833636
76.4704976696891,68.8520072005767
86.4407236122921,74.8489883158242
31.1733325896129,30.8502597027069
73.2920269245551,62.69887250578
80.9297030165484,70.7589604482421
12.6430012762645,17.6877815150625
19.3420745758266,25.3542973137504
94.6505529565725,80.0327998373854
20.9830900969852,23.622267751977
70.2187783234597,64.920012275946
45.3750000023758,44.1250572999178
82.6985769227699,69.6577631745422
77.9590541135318,70.5738341532211
69.2684763625161,64.1019240165954
82.8048624735144,72.5998402825683
15.8906045880856,20.6959213503414
25.7028040435353,30.3515867630189
8.23729729470211,13.9686708549202
98.6183493371097,82.4481525833838
8.00925233708209,12.7637592854794
54.0784490179735,48.5059572684183
11.5317410133331,19.1796771048148
97.6655922221029,82.898895166455
17.9940725128712,20.5603207918587
94.281311255449,80.3199696692405
18.3720374658537,21.6005978070081
77.5439101676433,68.1169009680771
17.8040489279297,22.0285327622574
91.3028983808775,78.743560438608
52.214599270378,50.5109432178968
56.6806078620177,50.9140961400435
61.3433177117267,53.2034957276954
40.9547606603147,40.5219612643167
33.5500585507697,36.2972274647506
7.79206905719588,15.6453518591289
72.1204087910445,64.4217808947594
50.8776559286864,46.8784678978161
51.6301981913174,46.3426941991489
30.8361688178535,32.8661443092121
33.0776051731139,33.1819216826045
86.105604650649,72.549490013526
27.9717441066035,31.573087410778
12.5623678286006,18.844480536307
49.0404042593253,47.73572876432
75.7221479615331,64.6177076407168
76.0931214306485,65.0251023255032
1.99410035122249,8.68386617176443
0.288369919043427,8.43274329534495
61.7414396560028,56.3089945700814
59.8639878726848,54.3902480659831
2.64692354137532,12.9334793942713
31.7394572021301,31.6434968605665
70.0467296165122,62.0613532244041
85.908307844843,76.5588609851946
59.6008328114935,56.725347281219
80.004625074288,70.8735283521686
42.7483604425911,43.7524559420515
78.7702954997798,66.6562728908253
62.9193571848831,55.5941891448532
9.85272933000935,16.4193261356309
78.7099362101677,69.0894909396852
29.3509273820264,31.0446634978945
51.2006368486758,48.2587317272466
84.1016653852331,74.9167274174991
11.4469336750978,18.4473241216175
38.0024763537005,37.2192470717906
62.8005906036789,57.6671446742758
56.789560476969,53.7443314400683
40.7709832859771,42.1243365364075
36.3236213211233,38.3618036536434
11.6870277084088,19.7042501577003
67.5055118989557,58.4772831329969
39.6611629547669,37.4550790623882
53.658666520892,52.0555039145392
31.774695079032,33.8322185015717
46.9946457083064,45.9116724211651
32.3792785150545,33.796859508
95.9717379669786,82.8701133260557
87.2557751372,74.0607674542496
48.8313162689208,45.1302875040352
53.9223899219134,49.9615331014781
68.8007719450924,61.010803121824
10.2600988193796,16.5735822262061
4.85999520995884,11.7566817040114
38.7018001102888,40.3673397041017
48.3406369892338,47.034525767195
16.1464529019063,20.4198590259969
10.0511333547998,18.4590201005705
77.5892887411525,70.4044663157191
77.1104200258476,67.7818115960675
28.2776343618356,30.4309050296298
63.0979127643323,56.546249856264
20.7380637893892,26.4219490480673
82.1471595029928,71.3534410070702
93.7608277281279,82.3055245861416
11.8449155494846,16.4078285869511
11.9914291858485,15.4933999431334
53.2909404847526,47.9154607955925
93.0358164664786,77.885664876524
67.9983973353517,61.0778185792279
96.0336000095158,80.4007740976288
85.5957611279527,73.7692294358761
81.6334301308688,72.7600027140756
8.2020789903132,13.2593518780903
39.8855543159887,37.1164700753372
96.7300110653615,84.7895362748261
97.6793578801428,82.9221987082102
20.9992326113189,22.1652551231428
92.8730234294371,78.4846481959093
48.1321824904914,46.536461319793
51.7020130791961,48.7903582236705
38.6733863646285,38.0589135263972
64.4814990142336,56.0680212482912
28.399162940374,30.2003998867918
68.7029285063774,59.776128235212
92.2247162631436,81.4173991241264
9.30555330885243,16.2236972795566
88.4903474696765,76.8282556964248
98.0015586406118,83.2713428569902
28.1239700628753,31.0839910511878
46.8888512353562,44.1848725813977
83.9637924179869,74.6103445030247
69.9845218426709,62.1578745474243
34.7488993604842,34.7873353700439
32.3080103839962,35.5880352033616
40.3231751936509,41.5469088177518
68.6653733940212,63.3778188837727
18.1550894939298,21.7917437975834
38.488712212945,38.6609266858539
85.6535539162373,76.6552432561907
29.5581922764939,32.4974854261865
12.1864582491622,20.0959320415346
84.1045192630575,74.7433157663007
61.1195088700391,56.0185401381646
3.88959187296178,13.2141617146015
47.8349296591244,45.6756999100251
9.65313047808312,14.989439973351
16.8027020821072,21.4449623242421
4.26806449661702,12.231528872516
68.7319665896808,62.1939097789277
78.4152717623807,66.5225712362008
69.4366966585212,61.346605794015
75.7081631369826,68.4330659996533
73.2334168389005,66.7483242335087
68.7401136376328,59.7293324849119
7.610883781294,16.2866207826083
23.4764797405334,27.1219030195982
60.7074805300089,56.2173014614632
31.3848737805605,33.2226896588706
9.80352100358364,16.5470577969694
38.878502833136,39.4915564503072
14.3203871418464,21.3637045442099
49.3705775536355,45.8975241856476
51.3180981303856,49.8424519931782
8.99768695007912,14.248246245478
97.8871142162408,84.24296919182
59.0846162547138,54.6224257319267
55.5618012026671,48.7956336590208
72.1756749263177,64.8233549207413
67.9211048819573,59.9022928737338
10.7302706067627,16.9245569149189
15.9503932992261,21.1199457501854
9.05047354469308,16.6275636298656
0.00399519954704,10.903711964697
94.2065145181753,80.951763990897
8.1553786504142,13.2254953031832
21.5657276348744,25.9444897121556
65.6023063169292,59.3710022731883
44.1815890609013,41.9165566053163
24.6294106190217,25.1756808963529
45.7452571060874,42.1777135371874
44.7784580920994,44.8178012912368
20.4049406680571,24.4033583470947
50.7473963460776,46.3579984343891
40.4859232581998,39.7075394925875
95.731781471472,80.4007037631576
66.8143388571648,59.8146421729647
26.4341291573321,27.0038582819653
25.1743919357847,25.8032277256505
89.8478841522516,77.1365765114904
9.89085836666026,17.7148607529716
46.6434623630379,42.6408017957523
58.147246312998,51.3937707941809
23.2381657912435,23.8779849271358
35.64648865897,36.2313920488317
81.1649467407552,70.6797628509258
81.6267553571562,70.396513765732
48.7561511052809,45.6776896279106
72.0207195356396,61.9464223927909
78.3235652760289,68.1624465719819
30.3406390566287,30.9658295018136
52.0701580341357,47.4010623709751
23.5969409353882,27.852746488245
4.24878654644146,9.8021649420384
12.7194455771795,18.3165737296537
48.3137139107302,43.3416309333965
0.880176290955303,8.06081471335401
54.123689805928,49.9609727805666
70.658876416637,60.715247443941
18.2721738562006,24.0118413544949
26.2543090491951,30.4594335774512
8.38074540444412,16.1298951179959
95.2607087523075,81.2327528927783
59.1151833135774,52.5123145498946
43.8178832832896,43.8962752690603
30.4729103271052,33.4834734235952
39.4802641824435,41.2127503099755
