x,y
2.58272426200765,0.955811088171732
4.2935571227916,0.996460893793818
-1.95529035312746,0.023363591733935
-3.48825785646123,0.002394014370148
-3.1509605295377,0.003964351376448
-4.96571015044909,0.000261565239137
-3.43920385189328,0.002576340127347
-0.026351677274812,0.301634303937635
1.1594515982114,0.718933465563955
-3.73228695492009,0.001661402395946
-4.00062807194774,0.001111489561857
-2.22785864599946,0.015645727804416
4.94104247151703,0.998657078120363
4.29217185708719,0.996453558351818
-0.350657392832109,0.209824088225874
1.06255262457114,0.688652885712366
1.8250019560201,0.874077558102128
3.98750611344206,0.994410493933823
-1.50475358900361,0.04491063080174
2.47615834177227,0.948545777025814
1.54842217925211,0.820925915574667
1.50864910997121,0.811987067805903
1.33106927721242,0.767920088142855
4.55057966951494,0.997590369932371
-3.15769835368562,0.003924642969309
4.76809249664372,0.998260017534246
-3.68745192619548,0.001776773423417
-2.70629047925897,0.007695183517063
-3.83588523557037,0.001422625044202
-1.67906283208789,0.034938776780386
-2.14576648416203,0.017659749480782
2.35178822020247,0.938640487726473
1.89283807361199,0.884857600563565
-2.90327469889232,0.005737874418488
1.04564426731402,0.683189052138348
2.85293409560313,0.970095952378874
4.6475511183529,0.997915889145079
2.46622662595064,0.94781379809993
2.61619998639045,0.95788404076726
-0.002932209644514,0.309085463754573
-1.32351062067353,0.058125589866775
-2.17755399186318,0.016851326298539
4.10661037814118,0.995320695792124
0.203964790126378,0.378939293874823
4.98935535064088,0.998750838768932
-1.99205720781053,0.022137721936589
3.06257536351154,0.977986996893137
4.68879052935268,0.998040658941888
-2.37077348291361,0.012665086111736
1.94427707479991,0.892488481037182
0.565547831384641,0.512078086675147
-3.00195311646317,0.004952343787821
-4.39822506191548,0.000612506938485
-2.03759874935615,0.020706208177623
2.07519026712018,0.909930399377644
3.63803432475285,0.99059488053492
2.01840835900716,0.90270186690328
-0.869288438139914,0.10871517493119
-2.84671610664848,0.006242737661561
3.95374004413683,0.994121805402103
-3.72715722352336,0.001674214042158
-1.45120848409939,0.048484458077685
1.69134088708451,0.850307050917252
3.82125946827976,0.992838788998119
-0.477318824720857,0.180054508077627
-4.85296507210955,0.000309746170008
-1.87032513424596,0.026455287711607
-4.53928975550984,0.00049575410496
-3.40208041453455,0.002723471817706
0.049443448502556,0.326109410561364
-1.16709671275742,0.072383160994102
-4.58670200511218,0.00046173711157
2.60902143764205,0.95744749490315
-3.98832988137167,0.001132160387889
-3.20904347197288,0.003634780299508
-1.33285628691815,0.057362856183185
-2.27368608436577,0.014621552682388
-4.65854741317006,0.000414583652061
-3.23206162191254,0.003511856477395
0.325345500337953,0.422631090146982
1.22585759815748,0.738615772744047
3.27734057377051,0.983952283854776
-2.7961154565486,0.006731699478534
0.191162503413076,0.374430496487603
-3.2643749182225,0.003346252416514
-4.53794074799656,0.000496757785786
-0.813790519780861,0.117048098412258
-4.0278364766441,0.00106708742772
1.49007224799245,0.807696011664289
-2.61635628372747,0.008796774837019
-0.41294286460036,0.194753419780642
-4.16098256605447,0.000874071565559
4.70310265825439,0.998082194344661
-0.345670438665931,0.211067020482794
3.27006142365284,0.983778961002341
-0.904210047692806,0.103742576355126
1.32224876434228,0.765553762359311
0.901775949513376,0.634753420669804
2.16854448501195,0.920767188797421
4.17351910787198,0.995765635480803
0.803642850728791,0.599999800316389
2.65139637711033,0.959963147977632
3.51527650161931,0.988714810792304
-0.793683032798703,0.120201378760216
-1.72248804736087,0.032807764197857
3.82638711504342,0.992893268017786
-4.69070047518463,0.000395070684282
-4.11980402539114,0.000929711549193
2.04716006365719,0.906424580850593
1.83938230461563,0.876432644235203
-0.89413233151851,0.105156559158043
-1.54361218822492,0.04247572722067
-4.48215237362055,0.000540093222225
0.508185226143956,0.490570577919448
-2.55477014205822,0.009639925453731
-4.28984167857504,0.000720558943628
-3.80336122210623,0.001493643870826
-2.24336634227179,0.015291485340083
0.303475709866484,0.414647265286772
-0.101078545271852,0.278559582144135
2.22917971860492,0.927153832680042
-1.43922394669826,0.04932055888696
4.78094959860213,0.998293195995001
2.37102423793148,0.940281438991816
3.39575347058402,0.986528690492649
-1.33140352610874,0.057480801208461
-1.56086279911232,0.04143568480614
-3.24874298763609,0.003425370179012
1.74243432141795,0.859802610077678
-0.615360232924468,0.151479961823387
1.15200396914098,0.716670561677196
-3.59279504098812,0.002047282566311
-0.425400549364593,0.191839619134392
-4.71867936025878,0.000378839490063
-4.17198137690437,0.000859781546461
-1.55832560789754,0.041587110057428
-0.190083903767227,0.252537222253697
-4.66789303715975,0.000408814743639
-4.12414462050165,0.000923683533551
-0.7650985339342,0.124810068140428
3.36370838973295,0.985874711599116
-4.27649901087583,0.000735114784595
0.174404430757464,0.368561408189926
-0.827305657834019,0.114969168813919
-3.03938146247237,0.004683233783956
-4.36127964163913,0.00064738650694
-3.82195230461576,0.001452626271254
1.20086491296965,0.73131358046933
-2.8869066040542,0.005879656624674
0.174379253485698,0.368552619204369
4.2690966622327,0.996329115479156
-3.47400033126364,0.002445638290432
-0.000224303202602,0.309953552528003
0.085535602441238,0.338117048649916
4.02045909933398,0.994678628612882
-0.195617236891689,0.250973716595862
2.849103633917,0.969928820044148
-0.713673276922317,0.133482732099693
1.18718762820183,0.727263244053854
-1.50793738122146,0.044706228650493
3.93314575474664,0.993938503571532
-3.38257293952811,0.002804114537568
-1.0384409199277,0.086458728620562
-2.5831148996278,0.009242363018419
-2.99008464148993,0.00504085000074
4.94055346002698,0.998656094026961
-2.27263111937266,0.01464436973128
3.00213596401287,0.975948300292125
2.80088199907696,0.967745856698421
3.02342895207056,0.976686734523461
-3.11970307221792,0.004153860566643
2.75827051593664,0.965689992016275
4.35633150447063,0.996777908352903
2.08188654435552,0.910750227702187
-1.76760668689658,0.030726837049709
-4.13566225124448,0.000907876986265
-3.23869903761788,0.003477186454297
-1.51326637773205,0.044366085543165
1.90646285161134,0.886923512577066
2.82568606488739,0.968887206359314
1.4669347340927,0.802247688183559
2.64881605150759,0.959814124886579
2.60672454386441,0.957306904118497
-3.53713855851767,0.002225139970951
-2.20856680580581,0.016097699844049
-3.72270426013676,0.001685415382931
-1.53899874171012,0.042758074005379
4.6205264958354,0.997829857064838
1.02397685504616,0.676112945310884
-2.05021650246135,0.020325885598073
1.36090563217656,0.775800383333186
0.928795479279744,0.64409748250832
2.38964398776128,0.941830599817009
3.51405656716604,0.988694374783429
-2.65447390273859,0.008311978846908
-3.58502083380139,0.002071246569917
0.817921816111582,0.605129046596724
2.096972005367,0.912572528097916
1.883278017108,0.88338848365283
3.85612081400816,0.993201160059638
-2.11551903375959,0.018464312637194
3.85641507449661,0.993204139952882
-2.08110214227022,0.019423571945548
-3.9792376482351,0.001147689118372
3.13652173953099,0.980252486813912
-2.52041615732158,0.010144530628863
2.32606800507548,0.93638050737345
1.13130291043358,0.710323221944501
2.47914939845659,0.948764312216747
3.72241096432111,0.991703714032835
1.39710231201683,0.785102560026202
1.10998328166598,0.703699009199154
-0.726292091844389,0.131308545884345
-2.3652571988992,0.01276897349994
1.18306043264812,0.72603356526217
3.35425163929023,0.985675805312488
2.20625477702837,0.924796932911068
0.007579163387367,0.312462641059959
-0.179345018833673,0.255589968027667
-0.056637454092964,0.292151790194863
3.18270197048002,0.981549716969355
4.6133915849833,0.997806557888653
1.11666032246237,0.705783051748105
-4.51930082930957,0.000510835871397
4.91080180435833,0.998594846666552
-0.731873127090211,0.130356575051008
1.59443518878882,0.830848511028654
2.07571968575241,0.909995462591727
0.847075257616622,0.615528808126213
-3.93213497504443,0.001231607774525
0.60380389809913,0.52640188241393
-4.24519558247196,0.000770428196111
4.14004195799514,0.995548545262645
0.857869739436932,0.619353391552086
4.82628748906086,0.998405232424673
-0.84711383639182,0.111980320870227
-1.33187051319585,0.057442863199787
-2.72632417635353,0.007469080511088
-3.09119069500423,0.004334582223595
4.00517992835605,0.99455593270399
-0.342163773594887,0.211944234517414
0.994031037598777,0.666199697981478
-0.461755993237815,0.183526709061236
1.47706416155851,0.8046471177109
-4.98809302388091,0.000252931337551
0.580379820663622,0.517635114655911
-0.887458166911633,0.106102334682849
-0.756162076605522,0.126281674825416
1.02491796889074,0.676422002060476
3.1187873990513,0.979730914205454
-0.166273837357021,0.259338267884868
0.034932862319965,0.321344319458457
-1.45513131452884,0.048213716060037
2.48411696053678,0.949125317582581
4.80081352113844,0.998343218538273
-3.83449818828705,0.001425583773816
0.462768313454354,0.47356279581205
1.56411400675815,0.824360018551645
2.64779295419823,0.959754890314926
2.52542351086723,0.952035230410382
-2.5711109297772,0.009408707919762
-4.06275244158273,0.00101269329477
-1.34440023339431,0.056433688536927
4.97086699033592,0.998715756633905
3.27235527036602,0.983833777225517
-0.253535252637131,0.234997742164153
3.18693228963131,0.981664282307203
-1.76834713141853,0.030693775630953
0.166986945870543,0.365975877005093
-4.65529295522665,0.000416611622414
2.90273780672497,0.972188678412844
-3.46290314533614,0.002486586478582
-1.98439180274047,0.022388001272963
-3.65918005320373,0.001853600342277
1.44687367937102,0.797430317961289
-4.3144126841625,0.000694503212094
-2.37282284174934,0.012626703772101
-1.78349593928523,0.030024884120012
0.19963128287236,0.377410702763343
-0.263413241814543,0.232344503213312
-4.97718691259648,0.000257102041305
-0.384634897770512,0.201498912271067
-4.59783718759747,0.000454092345295
3.47436807067054,0.988009197460503
3.38214780511505,0.986254754462536
-0.411075938023014,0.195192965032112
1.5298081253218,0.816784493034487
-3.31743086877834,0.003091057086332
-0.543253635221116,0.165912129007873
-2.39992211796137,0.012129834760368
0.819631467660688,0.605741657529362
4.54190841916954,0.997558900466337
-0.528291313477384,0.169041308495545
-2.15389151286027,0.017449559624983
-2.95628873138062,0.005301588486759
-1.25719204851393,0.063817196253412
0.589002700701937,0.520863890640532
3.22443661605855,0.982649904979565
-4.24180683123855,0.000774351310255
-3.13766702335805,0.004043872098905
3.77222231896499,0.992296395241732
4.87177687348303,0.998510263704063
3.93625847168173,0.993966568829363
4.6749993988104,0.997999786421538
4.69486383378838,0.99805839289683
3.12137619002504,0.97980788401023
0.354370661209389,0.433289128562125
-4.24021102528144,0.000776205661656
4.47169214318319,0.997288500286279
-0.755782014156799,0.126344589292957
-4.21512253174472,0.000805949017173
2.77496289992509,0.966509986777091
4.08975946862438,0.995201487310562
4.17175985339474,0.995754494239178
4.83296787763933,0.998421108019633
-1.20568161571472,0.068591941626614
0.479160911697711,0.479696512592686
-3.6857944619726,0.001781188448789
2.1446013897134,0.918107124819226
1.54866515072096,0.820979486906692
-1.91165817586053,0.024904491284245
2.37188404996414,0.940353818457998
3.21746213141116,0.982470638728945
-1.49733473947748,0.045390387994523
-2.1869466016878,0.016619492128198
3.88658922882365,0.993502917981832
4.95279474520009,0.998680513292281
0.85088543186695,0.61688044628134
2.75300886063266,0.965427528400122
-0.478700583776892,0.179748717213414
-4.44595502914176,0.000570211668391
-4.87734497626779,0.000298626736982
-3.01654894553984,0.004845616424194
-1.79487436534949,0.029531783909708
-0.153439344199956,0.263053276701471
-0.64285764529521,0.146254302364566
4.90546821625415,0.998583575800502
-3.82675215472761,0.001442220277636
-4.10507678478644,0.000950458472053
0.897942691068274,0.633419327996136
4.3916345501815,0.996943585920763
2.85904770773695,0.970360840553015
-3.78499008290086,0.001535312069163
-2.23225538692668,0.015544480683934
-4.96534793570812,0.000261707354726
-0.533154923476207,0.16801902104673
-0.276082188530119,0.22897229681349
4.87377810028541,0.998514722316911
2.30921521459966,0.934857858610546
3.3284666036688,0.985119332634758
-1.98354730597129,0.022415743024179
-3.8392708981591,0.001415428766389
0.205073011098889,0.379330592773449
-0.45445581709749,0.185173237171073
-4.05428678901571,0.001025621681703
-4.07858727338084,0.000988946477226
-0.283117846019473,0.227114473458829
-2.96670241606026,0.005219847237696
4.99378603744734,0.998759102937951
-4.81039209001581,0.000330164892376
-4.43127454410569,0.000582900015614
2.71056737763338,0.963238539788251
2.66643080743058,0.960820961331964
-4.66293486328935,0.000411865283016
1.23826170900329,0.742191945569327
-3.83660173223243,0.00142109907802
0.396386482203516,0.448824759949148
1.35699403857855,0.77477819257453
4.16428719229435,0.995706844146717
0.993023483594823,0.665863527352025
-1.93083139792341,0.024215541161174
4.06086016227365,0.994989967456725
4.01261643636434,0.99461599739676
-2.58911280283574,0.009160342041465
4.23073554522435,0.996112536370565
-0.352800770105169,0.209291534217212
1.47441612172847,0.804021993482352
4.98244415507384,0.998737838045856
-1.60027115592348,0.039150419549774
0.427979767898172,0.460574428671691
0.824242437642838,0.607392222594682
-0.270421825134001,0.230474699734991
4.19218481971476,0.995882065868392
-3.08072308389941,0.004402876404023
1.8703971793887,0.881383347054264
-2.33138420498537,0.013425588094447
0.789362387627188,0.594847994228895
-0.223315293860472,0.243244530313608
3.46665037013969,0.987871272130984
1.99025980646075,0.898929808171742
-3.57252521890868,0.002110352232638
-3.8549544345292,0.001382564497414
-4.89576280573725,0.000290491935521
2.42445652347654,0.944626307190137
4.46997832402543,0.997281539762178
-0.198670506481736,0.250113741420661
3.7169005525053,0.991635431887498
3.48058643436096,0.988119199589491
-0.210495679616159,0.246801670284177
-0.723150009138159,0.131847090802567
3.12885426944994,0.980028617603359
0.672309315422648,0.551928075164031
2.78016423966828,0.966761608488823
-2.51477829050242,0.010229803339157
-4.09621316777552,0.000963167348318
4.44420044717562,0.997174669697122
1.21506431465502,0.7354780520725
-0.415879449061555,0.194063555772948
1.30187905118679,0.760025364874775
4.88767737591174,0.998545323586555
-0.495103520268912,0.176149606622231
3.77156689508359,0.992288876258109
1.40249139246487,0.786463257103021
-3.08397515110444,0.004381544905379
3.79620944856842,0.992566625215768
-1.98875336743341,0.022245256914254
-4.38195718968819,0.000627627569795
4.63253751373004,0.997868522808757
-0.848448546546232,0.111781388649968
1.05135134998968,0.685039016327297
-0.438125281764791,0.188897801949736
-3.85874560649223,0.001374735278903
0.770139052225502,0.587880073162023
3.8926973969502,0.993561792509289
-1.90670827413181,0.025085435770208
1.84937260558869,0.878046412130694
-4.70276425118231,0.000387988661882
1.79754707120174,0.869474523901936
0.594078145950649,0.522763557662993
4.79818002565673,0.998336671812433
-1.29511655141668,0.060501683995677
2.04060568679104,0.905587338020386
2.65435342977023,0.960133277210987
-2.5491422466894,0.009720854234027
-4.24669194940036,0.00076870219826
3.26831189553786,0.983737029554803
4.19305695482035,0.995887427298278
1.20301030962774,0.731945446015085
1.10413746578723,0.701867411585272
1.34492616393733,0.771603778891071
-1.91140734982612,0.024913629603655
1.46331745742094,0.801385474764607
-1.93787107369532,0.023967278434273
3.24336108954187,0.98312729920705
-4.27563147684411,0.000736071308332
-3.18700741681947,0.003756473457426
3.55035366795166,0.989287042155121
-4.02992660950022,0.001063750688197
2.63904537368975,0.959245002946638
-4.72943086767609,0.000372781108104
-3.75509039949539,0.001605624479747
4.29342641447344,0.996460202296318
-1.39394331050551,0.052604500371949
-4.33322894434318,0.000675188374338
-1.1961102404323,0.069514873113225
4.56173677093878,0.997630266322112
-2.92088056200772,0.005589163282688
-0.1083239922564,0.276380734770734
4.78113744129464,0.998293676022762
-1.59852011653995,0.039249344253469
-0.645703375339161,0.145722113002127
-0.955329206913039,0.096826512659765
-1.01151392473068,0.089702658633789
-4.60035342519111,0.000452382443211
2.47221740871632,0.948256495004504
3.30663211539721,0.984631510194195
1.5546190948389,0.822288322367463
0.926622915863625,0.643350087854056
-4.17214903639761,0.000859565533677
2.8943981390579,0.971848443082462
-4.77970087944773,0.000345714560337
-4.03332029577863,0.001058355109903
-3.11308376543083,0.004195135630807
-4.77181597976598,0.000349826284345
-3.53052880274414,0.002247261322104
0.041417519035401,0.323469277212187
2.96651555991639,0.97466169971548
0.840453485388252,0.613175532737512
